attendance,reporting_status,venue_name,venue_type,venue_capacity,continent,country,city,show_nights,artist_name,gender,generation,members,company,years_since_debut,artist_age_bucket
4889.994634332833,unreported,EmSphere,arena,6000.0,Asia,Thailand,Bangkok,1,NMIXX,female,4,6,JYP,4,growing
4024.470914930168,unreported,The Star Performing Arts Centre,concert hall,5000.0,Asia,Singapore,Singapore,1,NMIXX,female,4,6,JYP,4,growing
8594.210671025896,unreported,Kaohsiung Arena,arena,15000.0,Asia,Taiwan,Kaohsiung,1,NMIXX,female,4,6,JYP,4,growing
8318.391593791057,unreported,AsiaWorld–Expo,arena,14000.0,Asia,Hong Kong,Hong Kong,1,NMIXX,female,4,6,JYP,4,growing
20669.868538941108,unreported,Keio Arena Tokyo,arena,10000.0,Asia,Japan,Tokyo,2,NMIXX,female,4,6,JYP,4,growing
94055.44627967253,unreported,Tokyo Dome,stadium,55000.0,Asia,Japan,Tokyo,2,TWICE,female,3,9,JYP,4,growing
85582.75964115212,unreported,Kyocera Dome,stadium,55000.0,Asia,Japan,Osaka,2,TWICE,female,3,9,JYP,4,growing
8718.376209452254,unreported,KSPO Dome,arena,15000.0,Asia,South Korea,Seoul,1,TWICE,female,3,9,JYP,6,established
30272.476979113613,unreported,Philippine Arena,arena,55000.0,Asia,Philippines,Bulacan,1,TWICE,female,3,9,JYP,9,established
18716.56729610081,unreported,Malaysia National Hockey Stadium,stadium,20000.0,Asia,Malaysia,Kuala Lumpur,1,TWICE,female,3,9,JYP,10,established
93729.6269523106,unreported,National Stadium,stadium,55000.0,Asia,Taiwan,Kaohsiung,2,TWICE,female,3,9,JYP,10,established
87150.42303914408,unreported,Kai Tak Stadium,stadium,45995.0,Asia,Hong Kong,Hong Kong,2,TWICE,female,3,9,JYP,10,established
27674.868216155857,unreported,Rogers Arena,arena,19000.0,North America,Canada,Vancouver,2,TWICE,female,3,9,JYP,10,established
27524.109922532243,unreported,Oakland Arena,arena,19596.0,North America,United States,Oakland,2,TWICE,female,3,9,JYP,10,established
41524.93832070707,unreported,Kia Forum,arena,17500.0,North America,United States,Inglewood,4,TWICE,female,3,9,JYP,10,established
11335.717602089628,unreported,Xfinity Mobile Arena,arena,21000.0,North America,United States,Philadelphia,1,TWICE,female,3,9,JYP,10,established
125180.45757555668,unreported,Taipei Dome,stadium,59833.0,Asia,Taiwan,Taipei,3,TWICE,female,3,9,JYP,10,established
27467.6355752349,unreported,United Center,arena,23500.0,North America,United States,Chicago,2,TWICE,female,3,9,JYP,10,established
11356.770221137245,unreported,Little Caesars Arena,arena,22000.0,North America,United States,Detroit,1,TWICE,female,3,9,JYP,10,established
11112.393970054996,unreported,Grand Casino Arena,arena,20554.0,North America,United States,Saint Paul,1,TWICE,female,3,9,JYP,10,established
11335.717602089628,unreported,Ball Arena,arena,21000.0,North America,United States,Denver,1,TWICE,female,3,9,JYP,10,established
129925.80886855017,unreported,Japan National Stadium,stadium,67750.0,Asia,Japan,Tokyo,3,TWICE,female,3,9,JYP,10,established
11208.872121156071,unreported,MEO Arena,arena,20100.0,Europe,Portugal,Lisbon,1,TWICE,female,3,9,JYP,10,established
11352.051052193838,unreported,Palau Sant Jordi,arena,17960.0,Europe,Spain,Barcelona,1,TWICE,female,3,9,JYP,10,established
28289.78835663474,unreported,Accor Arena,arena,20300.0,Europe,France,Paris,2,TWICE,female,3,9,JYP,10,established
11338.261198841417,unreported,Inalpi Arena,arena,15657.0,Europe,Italy,Turin,1,TWICE,female,3,9,JYP,10,established
11333.129158254445,unreported,Uber Arena,arena,17000.0,Europe,Germany,Berlin,1,TWICE,female,3,9,JYP,10,established
11231.300463748667,unreported,Lanxess Arena,arena,20000.0,Europe,Germany,Cologne,1,TWICE,female,3,9,JYP,10,established
26610.03604286678,unreported,Ziggo Dome,arena,17000.0,Europe,Netherlands,Amsterdam,2,TWICE,female,3,9,JYP,10,established
29156.551270419488,unreported,The O2 Arena,arena,20000.0,Europe,England,London,2,TWICE,female,3,9,JYP,10,established
22061.281418612063,unreported,Uber Arena,arena,17000.0,Europe,Germany,Berlin,2,ATEEZ,male,4,8,KQ,4,growing
10382.25223310041,unreported,The O2 Arena,arena,20000.0,Europe,England,London,1,ATEEZ,male,4,8,KQ,4,growing
10017.800717442342,unreported,Nangang Exhibition Center,concert hall,,Asia,Taiwan,Taipei,1,ATEEZ,male,4,8,KQ,4,growing
8340.055442435145,unreported,AsiaWorld–Expo,arena,14000.0,Asia,Hong Kong,Hong Kong,1,ATEEZ,male,4,8,KQ,4,growing
23834.556435310293,unreported,Jeddah Superdome,concert hall,40000.0,Middle East,Saudi Arabia,Jeddah,1,ATEEZ,male,4,8,KQ,4,growing
8095.296899229056,unreported,IMPACT Arena,arena,12000.0,Asia,Thailand,Bangkok,1,ATEEZ,male,4,8,KQ,4,growing
31816.557054785473,unreported,Allianz Parque,stadium,55000.0,South America,Brazil,São Paulo,1,ATEEZ,male,4,8,KQ,4,growing
5659.596933078057,unreported,Coliseo Bicentenario,arena,7000.0,South America,Colombia,Bogotá,1,ATEEZ,male,4,8,KQ,4,growing
7382.605626820084,unreported,Singapore Indoor Stadium,arena,9000.0,Asia,Singapore,Singapore,1,ATEEZ,male,4,8,KQ,4,growing
6399.352067558264,unreported,Smart Araneta Coliseum,arena,9679.0,Asia,Philippines,Manila,1,ATEEZ,male,4,8,KQ,4,growing
16269.506640229742,unreported,Inspire Arena,arena,15000.0,Asia,South Korea,Incheon,2,ATEEZ,male,4,8,KQ,6,established
48091.20875,unreported,Saitama Super Arena,arena,22500.0,Asia,Japan,Saitama,3,ATEEZ,male,4,8,KQ,6,established
21145.000203537635,unreported,Portmesse Nagoya,concert hall,15000.0,Asia,Japan,Nagoya,2,ATEEZ,male,4,8,KQ,6,established
15325.467508189828,unreported,Glion Arena Kobe,arena,10000.0,Asia,Japan,Kobe,2,ATEEZ,male,4,8,KQ,6,established
9364.702488759696,unreported,NTSU Arena,arena,15000.0,Asia,Taiwan,Taoyuan,1,ATEEZ,male,4,8,KQ,7,established
10434.577709309535,unreported,ICE BSD,concert hall,,Asia,Indonesia,Tangerang,1,ATEEZ,male,4,8,KQ,7,established
7571.15959916857,unreported,Singapore Indoor Stadium,arena,9000.0,Asia,Singapore,Singapore,1,ATEEZ,male,4,8,KQ,7,established
20401.458632143516,unreported,Rod Laver Arena,arena,14820.0,Oceania,Australia,Melbourne,2,ATEEZ,male,4,8,KQ,7,established
22160.070357712233,unreported,Qudos Bank Arena,arena,18000.0,Oceania,Australia,Sydney,2,ATEEZ,male,4,8,KQ,7,established
6539.190058425268,unreported,Smart Araneta Coliseum,arena,9679.0,Asia,Philippines,Manila,1,ATEEZ,male,4,8,KQ,7,established
8505.473625757564,unreported,Unifi Arena,arena,11000.0,Asia,Malaysia,Kuala Lumpur,1,ATEEZ,male,4,8,KQ,7,established
9452.268050448007,unreported,Venetian Arena,arena,14000.0,Asia,Macau,Macau,1,ATEEZ,male,4,8,KQ,7,established
8530.819606526795,unreported,IMPACT Arena,arena,12000.0,Asia,Thailand,Bangkok,1,ATEEZ,male,4,8,KQ,7,established
2772.1537857142857,unreported,IMPACT Thunder Dome,concert hall,3500.0,Asia,Thailand,Bangkok,1,BOYNEXTDOOR,male,5,6,"KOZ,HYBE",1,rookie
36737.9420253085,unreported,Gocheok Sky Dome,stadium,16744.0,Asia,South Korea,Seoul,2,BTS,male,3,7,"Bighit,HYBE",3,growing
19760.135909592776,unreported,Movistar Arena,arena,15500.0,South America,Chile,Santiago,2,BTS,male,3,7,"Bighit,HYBE",3,growing
9399.732270096456,unreported,Allstate Arena,arena,22000.0,North America,United States,Rosemont,1,BTS,male,3,7,"Bighit,HYBE",3,growing
17252.207074809594,unreported,Honda Center,theater,10935.0,North America,United States,Anaheim,2,BTS,male,3,7,"Bighit,HYBE",3,growing
18731.43590127439,unreported,IMPACT Arena,arena,12000.0,Asia,Thailand,Bangkok,2,BTS,male,3,7,"Bighit,HYBE",3,growing
9982.734735554272,unreported,ICE BSD,concert hall,,Asia,Indonesia,Tangerang,1,BTS,male,3,7,"Bighit,HYBE",3,growing
19709.24588849573,unreported,SM Mall of Asia Arena,arena,15000.0,Asia,Philippines,Pasay,2,BTS,male,3,7,"Bighit,HYBE",3,growing
19395.2624221618,unreported,AsiaWorld–Expo,arena,14000.0,Asia,Hong Kong,Hong Kong,2,BTS,male,3,7,"Bighit,HYBE",3,growing
32899.67263077264,unreported,Osaka-jō Hall,arena,16000.0,Asia,Japan,Osaka,3,BTS,male,3,7,"Bighit,HYBE",3,growing
6298.04696557717,unreported,Hiroshima Green Arena,arena,10000.0,Asia,Japan,Hiroshima,1,BTS,male,3,7,"Bighit,HYBE",3,growing
14845.133188951235,unreported,Nippon Gaishi Hall,arena,10000.0,Asia,Japan,Nagoya,2,BTS,male,3,7,"Bighit,HYBE",4,growing
48768.39961111112,unreported,Saitama Super Arena,arena,22500.0,Asia,Japan,Saitama,3,BTS,male,3,7,"Bighit,HYBE",4,growing
20528.045544359695,unreported,Marine Messe,arena,15000.0,Asia,Japan,Fukuoka,2,BTS,male,3,7,"Bighit,HYBE",4,growing
14768.398228633772,unreported,Makomanai Ice Arena,arena,10024.0,Asia,Japan,Sapporo,2,BTS,male,3,7,"Bighit,HYBE",4,growing
84468.97126437792,unreported,Kyocera Dome,stadium,55000.0,Asia,Japan,Osaka,2,BTS,male,3,7,"Bighit,HYBE",4,growing
20154.478602231844,unreported,NTSU Arena,arena,15000.0,Asia,Taiwan,Taoyuan,2,BTS,male,3,7,"Bighit,HYBE",4,growing
8691.911005347369,unreported,Venetian Arena,arena,14000.0,Asia,Macau,Macau,1,BTS,male,3,7,"Bighit,HYBE",4,growing
41679.88461679986,unreported,Gocheok Sky Dome,stadium,16744.0,Asia,South Korea,Seoul,3,BTS,male,3,7,"Bighit,HYBE",4,growing
114983.74153756589,unreported,Estadio Metropolitano,stadium,60000.0,Europe,Spain,Madrid,2,BTS,male,3,7,"Bighit,HYBE",13,legacy
98964.16347453599,unreported,King Baudouin Stadium,stadium,50093.0,Europe,Belgium,Brussels,2,BTS,male,3,7,"Bighit,HYBE",13,legacy
114830.58209312144,unreported,Tottenham Hotspur Stadium,stadium,62850.0,Europe,England,London,2,BTS,male,3,7,"Bighit,HYBE",13,legacy
125750.18258871695,unreported,Allianz Arena,stadium,70000.0,Europe,Germany,Munich,2,BTS,male,3,7,"Bighit,HYBE",13,legacy
134218.7797628179,unreported,Stade de France,stadium,81338.0,Europe,France,Paris,2,BTS,male,3,7,"Bighit,HYBE",13,legacy
131701.4790127173,unreported,M&T Bank Stadium,stadium,70745.0,North America,United States,Baltimore,2,BTS,male,3,7,"Bighit,HYBE",13,legacy
139743.12574337627,unreported,AT&T Stadium,stadium,100000.0,North America,United States,Arlington,2,BTS,male,3,7,"Bighit,HYBE",13,legacy
143809.43681547616,unreported,MorumBIS,stadium,72039.0,South America,Brazil,São Paulo,3,BTS,male,3,7,"Bighit,HYBE",13,legacy
224101.02550000002,unreported,Singapore National Stadium,stadium,55000.0,Asia,Singapore,Singapore,4,BTS,male,3,7,"Bighit,HYBE",13,legacy
32992.898793170934,unreported,Allianz Parque,stadium,55000.0,South America,Brazil,São Paulo,1,ENHYPEN,male,4,6,"Belift,HYBE",5,growing
26695.20685820601,unreported,Estadio San Marcos,stadium,32000.0,South America,Peru,Lima,1,ENHYPEN,male,4,6,"Belift,HYBE",5,growing
37889.371553480414,unreported,Arena CDMX,arena,22300.0,North America,Mexico,Mexico City,3,ENHYPEN,male,4,6,"Belift,HYBE",5,growing
21990.41028780482,unreported,Oakland Arena,arena,19596.0,North America,United States,Oakland,2,ENHYPEN,male,4,6,"Belift,HYBE",5,growing
9562.624214008147,unreported,Tacoma Dome,arena,21000.0,North America,United States,Tacoma,1,ENHYPEN,male,4,6,"Belift,HYBE",5,growing
9398.36452260827,unreported,T-Mobile Arena,arena,20000.0,North America,United States,Las Vegas,1,ENHYPEN,male,4,6,"Belift,HYBE",5,growing
20997.5269099845,unreported,,,,Asia,Macau,Macau,2,ENHYPEN,male,4,6,"Belift,HYBE",5,growing
89193.65981417132,unreported,Tokyo Dome,stadium,55000.0,Asia,Japan,Tokyo,2,ENHYPEN,male,4,6,"Belift,HYBE",6,established
66141.93270244877,unreported,Vantelin Dome,stadium,36418.0,Asia,Japan,Nagoya,2,ENHYPEN,male,4,6,"Belift,HYBE",6,established
9959.987858076534,unreported,,,,Asia,Indonesia,Jakarta,1,ENHYPEN,male,4,6,"Belift,HYBE",6,established
66880.6924391136,unreported,PayPay Dome,stadium,47500.0,Asia,Japan,Fukuoka,2,ENHYPEN,male,4,6,"Belift,HYBE",6,established
82720.98105111481,unreported,Kyocera Dome,stadium,55000.0,Asia,Japan,Osaka,2,ENHYPEN,male,4,6,"Belift,HYBE",6,established
9291.525801004775,unreported,Unipol Dome,arena,16000.0,Europe,Italy,Milan,1,ENHYPEN,male,4,6,"Belift,HYBE",6,established
28189.645623632237,unreported,La Défense Arena,arena,45000.0,Europe,France,Paris,1,ENHYPEN,male,4,6,"Belift,HYBE",6,established
9896.556096268487,unreported,Ziggo Dome,arena,17000.0,Europe,Netherlands,Amsterdam,1,ENHYPEN,male,4,6,"Belift,HYBE",6,established
9718.782723976174,unreported,Uber Arena,arena,17000.0,Europe,Germany,Berlin,1,ENHYPEN,male,4,6,"Belift,HYBE",6,established
10418.688173077771,unreported,The O2 Arena,arena,20000.0,Europe,England,London,1,ENHYPEN,male,4,6,"Belift,HYBE",6,established
9959.987858076534,unreported,,,,Asia,Singapore,Singapore,1,ENHYPEN,male,4,6,"Belift,HYBE",6,established
38490.02662228963,unreported,KSPO Dome,arena,15000.0,Asia,South Korea,Seoul,5,EXO,male,3,5,"SM,KAKAO",2,rookie
24703.623573106113,unreported,Mercedes-Benz Arena,arena,18000.0,Asia,China,Shanghai,2,EXO,male,3,5,"SM,KAKAO",3,growing
32520.251941680574,unreported,Taipei Arena,stadium,13000.0,Asia,Taiwan,Taipei,2,EXO,male,3,5,"SM,KAKAO",3,growing
18791.198110021996,unreported,IMPACT Arena,arena,12000.0,Asia,Thailand,Bangkok,2,EXO,male,3,5,"SM,KAKAO",3,growing
25034.470482995555,unreported,Cadillac Arena,arena,19000.0,Asia,China,Beijing,2,EXO,male,3,5,"SM,KAKAO",3,growing
25984.715581413355,unreported,Chengdu Sports Centre,stadium,30000.0,Asia,China,Chengdu,1,EXO,male,3,5,"SM,KAKAO",3,growing
19458.629502121526,unreported,AsiaWorld–Expo,arena,14000.0,Asia,Hong Kong,Hong Kong,2,EXO,male,3,5,"SM,KAKAO",3,growing
31468.716226043634,unreported,Shaanxi Province Stadium,stadium,42383.0,Asia,China,Xi'an,1,EXO,male,3,5,"SM,KAKAO",3,growing
35476.61936601168,unreported,Chongqing Olympic Sports Center,stadium,58680.0,Asia,China,Chongqing,1,EXO,male,3,5,"SM,KAKAO",3,growing
9266.142356958037,unreported,Guangzhou International Sports Arena,arena,18000.0,Asia,China,Guangzhou,1,EXO,male,3,5,"SM,KAKAO",3,growing
19679.168985329612,unreported,Marine Messe,arena,15000.0,Asia,Japan,Fukuoka,2,EXO,male,3,5,"SM,KAKAO",3,growing
122562.48594937239,unreported,Tokyo Dome,stadium,55000.0,Asia,Japan,Tokyo,3,EXO,male,3,5,"SM,KAKAO",3,growing
105518.63228841912,unreported,Kyocera Dome,stadium,55000.0,Asia,Japan,Osaka,3,EXO,male,3,5,"SM,KAKAO",3,growing
8513.669725163521,unreported,Venetian Arena,arena,14000.0,Asia,Macau,Macau,1,EXO,male,3,5,"SM,KAKAO",3,growing
8474.966667422652,unreported,Nanjing Olympic Sports Center,arena,13000.0,Asia,China,Nanjing,1,EXO,male,3,5,"SM,KAKAO",3,growing
14988.535214732787,unreported,Singapore Indoor Stadium,arena,9000.0,Asia,Singapore,Singapore,2,EXO,male,3,5,"SM,KAKAO",3,growing
19758.594007416497,unreported,SM Mall of Asia Arena,arena,15000.0,Asia,Philippines,Pasay,2,EXO,male,3,5,"SM,KAKAO",3,growing
5681.605266954488,unreported,Texas Trust CU Theatre,concert hall,6350.0,North America,United States,Grand Prairie,1,EXO,male,3,5,"SM,KAKAO",3,growing
5109.214915100704,unreported,UBC Thunderbird Arena,arena,8000.0,North America,Canada,Vancouver,1,EXO,male,3,5,"SM,KAKAO",3,growing
8823.048973696063,unreported,Memorial Sports Arena,arena,16740.0,North America,United States,Los Angeles,1,EXO,male,3,5,"SM,KAKAO",3,growing
3726.106385627044,unreported,Rosemont Theatre,theater,4400.0,North America,United States,Rosemont,1,EXO,male,3,5,"SM,KAKAO",3,growing
9632.983966583062,unreported,ICE BSD,concert hall,,Asia,Indonesia,Tangerang,1,EXO,male,3,5,"SM,KAKAO",3,growing
9266.142356958037,unreported,Dalian Sports Centre Stadium,arena,18000.0,Asia,China,Dalian,1,EXO,male,3,5,"SM,KAKAO",3,growing
17974.811618713957,unreported,Stadium Merdeka,stadium,25000.0,Asia,Malaysia,Kuala Lumpur,1,EXO,male,3,5,"SM,KAKAO",3,growing
32627.561766520892,unreported,KSPO Dome,arena,15000.0,Asia,South Korea,Seoul,3,EXO,male,3,5,"SM,KAKAO",3,growing
38542.96076911502,unreported,KSPO Dome,arena,15000.0,Asia,South Korea,Seoul,6,EXO,male,3,5,"SM,KAKAO",4,growing
19515.903274422795,unreported,IMPACT Arena,arena,12000.0,Asia,Thailand,Bangkok,2,EXO,male,3,5,"SM,KAKAO",4,growing
14625.273721657908,unreported,Hiroshima Green Arena,arena,10000.0,Asia,Japan,Hiroshima,2,EXO,male,3,5,"SM,KAKAO",4,growing
5413.603639474586,unreported,Huanglong Sports Center,arena,8000.0,Asia,China,Hangzhou,1,EXO,male,3,5,"SM,KAKAO",4,growing
30970.868976621095,unreported,Marine Messe,arena,15000.0,Asia,Japan,Fukuoka,3,EXO,male,3,5,"SM,KAKAO",4,growing
14720.929888324572,unreported,Makomanai Ice Arena,arena,10024.0,Asia,Japan,Sapporo,2,EXO,male,3,5,"SM,KAKAO",4,growing
17878.810091822,unreported,Nippon Gaishi Hall,arena,10000.0,Asia,Japan,Nagoya,3,EXO,male,3,5,"SM,KAKAO",4,growing
32819.36021230341,unreported,Taipei Arena,stadium,13000.0,Asia,Taiwan,Taipei,2,EXO,male,3,5,"SM,KAKAO",4,growing
87604.73322930273,unreported,Tokyo Dome,stadium,55000.0,Asia,Japan,Tokyo,2,EXO,male,3,5,"SM,KAKAO",4,growing
105966.14734794293,unreported,Kyocera Dome,stadium,55000.0,Asia,Japan,Osaka,3,EXO,male,3,5,"SM,KAKAO",4,growing
19957.511141986408,unreported,AsiaWorld–Expo,arena,14000.0,Asia,Hong Kong,Hong Kong,2,EXO,male,3,5,"SM,KAKAO",4,growing
15786.944444577253,unreported,Smart Araneta Coliseum,arena,9679.0,Asia,Philippines,Manila,2,EXO,male,3,5,"SM,KAKAO",4,growing
17848.03489317048,unreported,Stadium Merdeka,stadium,25000.0,Asia,Malaysia,Kuala Lumpur,1,EXO,male,3,5,"SM,KAKAO",4,growing
6701.414612146848,unreported,Singapore Indoor Stadium,arena,9000.0,Asia,Singapore,Singapore,1,EXO,male,3,5,"SM,KAKAO",4,growing
9615.461320812536,unreported,Arena CDMX,arena,22300.0,North America,Mexico,Mexico City,1,EXO,male,3,5,"SM,KAKAO",5,growing
69515.97326529025,unreported,Seoul Olympic Stadium,stadium,65599.0,Asia,South Korea,Seoul,2,EXO,male,3,5,"SM,KAKAO",5,growing
39931.79570436507,unreported,Gocheok Sky Dome,stadium,16744.0,Asia,South Korea,Seoul,3,EXO,male,3,5,"SM,KAKAO",5,growing
31445.939025621334,unreported,Marine Messe,arena,15000.0,Asia,Japan,Fukuoka,3,EXO,male,3,5,"SM,KAKAO",5,growing
46671.488572463764,unreported,Saitama Super Arena,arena,22500.0,Asia,Japan,Saitama,2,EXO,male,3,5,"SM,KAKAO",5,growing
33854.51398878549,unreported,Taipei Arena,stadium,13000.0,Asia,Taiwan,Taipei,2,EXO,male,3,5,"SM,KAKAO",5,growing
80330.34742419074,unreported,Kyocera Dome,stadium,55000.0,Asia,Japan,Osaka,2,EXO,male,3,5,"SM,KAKAO",5,growing
6813.740849646851,unreported,Singapore Indoor Stadium,arena,9000.0,Asia,Singapore,Singapore,1,EXO,male,3,5,"SM,KAKAO",5,growing
30931.26516705236,unreported,IMPACT Arena,arena,12000.0,Asia,Thailand,Bangkok,3,EXO,male,3,5,"SM,KAKAO",5,growing
8235.776697082783,unreported,SM Mall of Asia Arena,arena,15000.0,Asia,Philippines,Pasay,1,EXO,male,3,5,"SM,KAKAO",6,established
19967.183865914154,unreported,AsiaWorld–Expo,arena,14000.0,Asia,Hong Kong,Hong Kong,2,EXO,male,3,5,"SM,KAKAO",6,established
7516.058546056955,unreported,Unifi Arena,arena,11000.0,Asia,Malaysia,Kuala Lumpur,1,EXO,male,3,5,"SM,KAKAO",6,established
40170.36815674602,unreported,Gocheok Sky Dome,stadium,16744.0,Asia,South Korea,Seoul,3,EXO,male,3,5,"SM,KAKAO",6,established
20582.50729275423,unreported,Venetian Arena,arena,14000.0,Asia,Macau,Macau,2,EXO,male,3,5,"SM,KAKAO",6,established
34936.969304607635,unreported,Philippine Arena,arena,55000.0,Asia,Philippines,Bulacan,1,G-Dragon,male,2,1,Galaxy Corporation,15,legacy
17962.885783173017,unreported,Unifi Arena,arena,11000.0,Asia,Malaysia,Kuala Lumpur,2,G-Dragon,male,2,1,Galaxy Corporation,15,legacy
22492.342404673887,unreported,Indonesia Arena,arena,16500.0,Asia,Indonesia,Jakarta,2,G-Dragon,male,2,1,Galaxy Corporation,15,legacy
40461.226379491076,unreported,Rajamangala Stadium,stadium,51560.0,Asia,Thailand,Bangkok,1,G-Dragon,male,2,1,Galaxy Corporation,15,legacy
37817.485797336725,unreported,Crypto.com Arena,stadium,20000.0,North America,United States,Los Angeles,2,G-Dragon,male,2,1,Galaxy Corporation,16,legacy
31427.788766370926,unreported,La Défense Arena,arena,45000.0,Europe,France,Paris,1,G-Dragon,male,2,1,Galaxy Corporation,16,legacy
88265.89259656298,unreported,Kyocera Dome,stadium,55000.0,Asia,Japan,Osaka,2,G-Dragon,male,2,1,Galaxy Corporation,16,legacy
107316.3975269912,unreported,Taipei Dome,stadium,59833.0,Asia,Taiwan,Taipei,2,G-Dragon,male,2,1,Galaxy Corporation,16,legacy
23486.798820180906,unreported,Vinhomes Ocean Park 3,concert hall,,Asia,Vietnam,Hung Yen,2,G-Dragon,male,2,1,Galaxy Corporation,16,legacy
9412.121215335525,unreported,Madison Square Garden,,,North America,United States,New York,1,NCT127,male,3,8,"SM,KAKAO",3,growing
8356.567236433657,unreported,Gas South Arena,arena,13100.0,North America,United States,Duluth,1,NCT127,male,3,8,"SM,KAKAO",3,growing
6150.5948540966865,unreported,Wintrust Arena,arena,10387.0,North America,United States,Chicago,1,NCT127,male,3,8,"SM,KAKAO",3,growing
9102.166072961922,unreported,SAP Center,arena,19190.0,North America,United States,San Jose,1,NCT127,male,3,8,"SM,KAKAO",3,growing
9243.828618738891,unreported,Kia Forum,arena,17500.0,North America,United States,Inglewood,1,NCT127,male,3,8,"SM,KAKAO",3,growing
5664.66755508111,unreported,WAMU Theater,concert hall,7000.0,North America,United States,Seattle,1,NCT127,male,3,8,"SM,KAKAO",3,growing
6251.181142674609,unreported,Aichi Sky Expo,concert hall,10000.0,Asia,Japan,Nagoya,1,SEVENTEEN,male,3,13,"Pledis,HYBE",3,growing
9294.462758280773,unreported,Prudential Center,arena,17000.0,North America,United States,Newark,1,SEVENTEEN,male,3,13,"Pledis,HYBE",3,growing
9460.16160902817,unreported,United Center,arena,23500.0,North America,United States,Chicago,1,SEVENTEEN,male,3,13,"Pledis,HYBE",3,growing
3112.61882883987,unreported,Toyota Music Factory,theater,4000.0,North America,United States,Irving,1,SEVENTEEN,male,3,13,"Pledis,HYBE",3,growing
9416.78659715565,unreported,Kia Forum,arena,17500.0,North America,United States,Inglewood,1,SEVENTEEN,male,3,13,"Pledis,HYBE",3,growing
9252.943694235822,unreported,SAP Center,arena,19190.0,North America,United States,San Jose,1,SEVENTEEN,male,3,13,"Pledis,HYBE",3,growing
7915.87827094412,unreported,Unifi Arena,arena,11000.0,Asia,Malaysia,Kuala Lumpur,1,SEVENTEEN,male,3,13,"Pledis,HYBE",3,growing
8579.031894881547,unreported,NTSU Arena,arena,15000.0,Asia,Taiwan,Taoyuan,1,SEVENTEEN,male,3,13,"Pledis,HYBE",3,growing
8590.340644881548,unreported,Movistar Arena,arena,15000.0,Europe,Spain,Madrid,1,SEVENTEEN,male,3,13,"Pledis,HYBE",3,growing
4287.380914893308,unreported,La Seine Musicale,concert hall,6000.0,Europe,France,Paris,1,SEVENTEEN,male,3,13,"Pledis,HYBE",3,growing
8630.230794160416,unreported,Wembley Arena,arena,12500.0,Europe,England,London,1,SEVENTEEN,male,3,13,"Pledis,HYBE",3,growing
9751.19063798783,unreported,Uber Arena,arena,17000.0,Europe,Germany,Berlin,1,SEVENTEEN,male,3,13,"Pledis,HYBE",3,growing
105130.51179262454,unreported,Vantelin Dome,stadium,36418.0,Asia,Japan,Nagoya,3,SEVENTEEN,male,3,13,"Pledis,HYBE",9,established
111000.42757195488,unreported,Kyocera Dome,stadium,55000.0,Asia,Japan,Osaka,3,SEVENTEEN,male,3,13,"Pledis,HYBE",9,established
92918.4820468095,unreported,Tokyo Dome,stadium,55000.0,Asia,Japan,Tokyo,2,SEVENTEEN,male,3,13,"Pledis,HYBE",9,established
77065.2547170761,unreported,PayPay Dome,stadium,47500.0,Asia,Japan,Fukuoka,2,SEVENTEEN,male,3,13,"Pledis,HYBE",9,established
74074.852140249,unreported,Kai Tak Stadium,stadium,45995.0,Asia,Hong Kong,Hong Kong,2,SEVENTEEN,male,3,13,"Pledis,HYBE",9,established
39040.545294131996,unreported,Singapore National Stadium,stadium,55000.0,Asia,Singapore,Singapore,1,SEVENTEEN,male,3,13,"Pledis,HYBE",9,established
68678.87078485523,unreported,Suphachalasai Stadium,stadium,35000.0,Asia,Thailand,Bangkok,2,SEVENTEEN,male,3,13,"Pledis,HYBE",9,established
20904.732213582232,unreported,Philippine Sports Stadium,stadium,25000.0,Asia,Philippines,Bulacan,1,SEVENTEEN,male,3,13,"Pledis,HYBE",9,established
56383.4951877433,unreported,Incheon Stadium,stadium,29376.0,Asia,South Korea,Incheon,2,SEVENTEEN,male,3,13,"Pledis,HYBE",9,established
46866.17814721635,unreported,Estadio Metropolitano,stadium,60000.0,Europe,Spain,Madrid,1,Stray Kids,male,4,8,JYP,7,established
57941.31710315682,unreported,Incheon Stadium,stadium,29376.0,Asia,South Korea,Incheon,2,Stray Kids,male,4,8,JYP,7,established
21228.974009853035,unreported,Portmesse Nagoya,concert hall,15000.0,Asia,Japan,Nagoya,2,The Boyz,male,4,10,ONE HUNDRED,7,established
20272.99652714909,unreported,Pia Arena MM,arena,12141.0,Asia,Japan,Yokohama,2,The Boyz,male,4,10,ONE HUNDRED,7,established
13658.365205892676,unreported,World Memorial Hall,arena,8000.0,Asia,Japan,Kobe,2,The Boyz,male,4,10,ONE HUNDRED,7,established
1587.535,unreported,Paramount Theatre,concert hall,3040.0,North America,United States,Oakland,1,The Boyz,male,4,10,ONE HUNDRED,7,established
21212.24165407497,unreported,Keio Arena Tokyo,arena,10000.0,Asia,Japan,Tokyo,2,The Boyz,male,4,10,ONE HUNDRED,7,established
10428.294375976202,unreported,Studio City,concert hall,,Asia,Macau,Macau,1,The Boyz,male,4,10,ONE HUNDRED,7,established
10428.294375976202,unreported,Idea Live Arena,concert hall,,Asia,Malaysia,Kuala Lumpur,1,The Boyz,male,4,10,ONE HUNDRED,7,established
